1,2,3,4,5
0,0,0,0,0
-0.02558072331519545,-0.0279553412998218,-0.01142846085870963,-0.01564435255843654,0
0.02476301063990993,-0.00542502114823517,-0.02178867373474424,0.01845056360931862,0
0.0282211457436039,0.02343254834432673,-0.02631992658151294,-0.02336812073220262,0
0.08726424238720876,0.0897707005243058,0.03332423265466341,-0.00559874259466042,0
-0.05576709263952473,0.00622791026171709,0.0944757750780596,0.02622090000081267,0
0.08027469141289445,0.0158999276548506,-0.01327534991625134,-0.0067781590602004,0
-0.02185899953666992,-0.01172879804759097,0.00266985312488476,0.04320866517332567,0
-0.1654958762506975,-0.01571110448352097,0.00829734883803823,0.00266041040726139,0
-0.1,-0.00703249498005575,0.04122705912654556,0.01737112620240988,0
0,-0.01361836087025036,0.02285946207831912,-0.03310802095118304,0
0,0.02773259982953346,-0.0138118773081054,-0.02359251833677833,0.00997554268839184
0,0.05274336245995137,0.02159123131141371,-0.06351733709408647,0.0103277725594717
0,0.0018993579354376,-0.04245132757605685,-0.02480153260597339,0.0118852229966524
0,0.0872342429525812,0.1050689070495132,-0.04255961457107826,0.03662967022715465
0,0.10123561759784216,0.03775030958303715,0.09870112026043044,-0.02268928306837336
0,0.01036075107289558,0.00677321068852965,0.02693882142888704,0.00467572870887988
0,-0.0076443850700526,0.08995527047893348,0.0112076756230619,-0.04369645412658585
0,0.01974482619369144,0.03047575522653312,0.06944068572605766,-0.06215844169495022
0,0.01420264161791862,-0.01861396286160566,-0.02607884611552047,-0.01457001312213224
0,0.03571311983698,0.00366378036372427,0.02474995305544225,-0.08807250404146738
