1,2,3,4,5
2.767405725274461,2.835171598358281,3.147445129126697,3.223367782366363,0
2.696613485115327,2.755913408682614,3.1114746756635365,3.172940280353518,0
2.7633897535389624,2.740962520157806,3.0436797691215847,3.23148281682475,0
2.841375778519967,2.8051902569213913,2.9635703410606684,3.1559691362171507,0
3.089326283169877,3.057014151389182,2.973421938362814,3.138299677386778,0
2.917043538142624,3.076052961192833,3.2543382806237475,3.2205887194001193,0
3.1512083080050006,3.124961980738288,3.211135801202615,3.198759056792538,0
3.082326047060369,3.088309932759809,3.2197090621558853,3.33697316584763,0
2.5722137970117647,3.039789172728724,3.2464241114015855,3.345850883986803,0
2.3149924173105885,3.0184118706310814,3.3802646301921815,3.4039720819469825,0
0,2.97730604852178,3.457535661320743,3.2912733029406396,3.5593667033894025
0,3.059874485735484,3.409780602978182,3.2136238771896637,3.5948733178827044
0,3.221262554818588,3.4834019646982557,3.0095030460886028,3.63200035188991
0,3.2273808854142105,3.33552692681577,2.93486275816326,3.675167485996042
0,3.5089190136729504,3.585921287646052,2.80995613035682,3.662780959597797
0,3.864146597122943,3.7212909263950937,3.0873019483057025,3.579675085588034
0,3.9041820581249103,3.746496013872881,3.170470224188165,3.5964126751541796
0,3.8743369870890128,4.083513076149062,3.2060038260334425,3.439262193674033
0,3.9508350975148754,4.207961221122128,3.4286309301535693,3.225483015134899
0,4.006947392496373,4.129634387229084,3.3392161917391805,3.178487685279169
0,4.150047984905071,4.144764460606374,3.421861635726698,2.898550315771665
